id,sex,age,order,boxtype,sessiontype,sessionno,trialno,correct,trialtype,phase
Reuben,m,8,foodfirst,blue,pattern-test,1,1,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,2,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,3,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,4,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,5,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,6,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,7,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,1,8,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,9,0,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,10,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,11,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,12,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,13,0,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,14,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,15,1,food,1
Reuben,m,8,foodfirst,blue,pattern-test,2,16,1,food,1
Kato,m,13,stickfirst,pink,pattern-test,1,1,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,2,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,3,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,4,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,5,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,6,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,7,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,1,8,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,9,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,10,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,11,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,12,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,13,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,14,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,15,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,2,16,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,17,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,18,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,19,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,20,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,21,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,22,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,23,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,3,24,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,25,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,26,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,27,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,28,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,29,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,30,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,31,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,4,32,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,33,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,34,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,35,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,36,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,37,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,38,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,39,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,5,40,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,41,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,42,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,43,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,44,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,45,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,46,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,47,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,6,48,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,49,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,50,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,51,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,52,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,53,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,54,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,55,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,7,56,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,57,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,58,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,59,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,60,0,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,61,1,stick,1
Kato,m,13,stickfirst,pink,pattern-test,8,62,1,stick,1
